"ID","condition","topic_conspicuous","conspicuous","topic_prosocial","prosocial","topic_competence","competence","domain_modest","topic_modest","modesty","mc_coop","mc_comp","gender","age","feedback","status_1","neutral_1","status_2","neutral_2","status_3","neutral_3","status_4","neutral_4","humble"
771,"control","food","1","mentoring","3","tedx","2","prosocial","volunteering","6",4,2,"1",56,"Thanks.  I liked the options, but they seemed a bit limited.","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Inspired by the incredible work being done at the community center—glad to be a part of it."
772,"competition","attire","4","volunteering","1","tedx","1","conspicuous","travel","6",5,4,"2",20,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","Heading to Madrid! #firstclass #luxury","Went to an amazing pizza place last night!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
773,"control","food","3","donation","3","tedx","2","competence","summit","5",4,3,"2",66,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
774,"control","car","2","donation","2","summit","2","competence","tedx","1",5,5,"2",28,"Thank You.","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","Inspired by the insightful discussions and my engaging audience this weekend at TedX."
775,"competition","car","1","donation","3","award","1","conspicuous","food","6",4,5,"2",57,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","I saw the cutest puppy today! #goldenretrievers","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
776,"competition","attire","1","volunteering","3","award","4","prosocial","concert","5",3,3,"2",38,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
777,"cooperation","food","3","concert","3","summit","3","competence","award","5",5,3,"1",69,"Well done","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
778,"cooperation","travel","3","concert","1","mba","3","prosocial","volunteering","4",5,5,"1",33,"none","Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Went to an amazing pizza place last night!","Inspired by the incredible work being done at the community center—glad to be a part of it."
779,"control","food","4","mentoring","1","summit","4","competence","mba","1",4,1,"2",64,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Running in the spring is the best!","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
780,"control","food","3","volunteering","1","mba","1","conspicuous","attire","6",5,1,"1",42,"none","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Went shopping this weekend. #Prada","Running in the spring is the best!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
781,"control","car","2","mentoring","2","tedx","2","competence","mba","2",4,1,"2",62,"I wouldn't post any messages that felt braggy, as that is off-putting and I want to socialize.","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
782,"control","travel","2","volunteering","1","award","2","conspicuous","food","1",4,4,"2",32,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Running in the spring is the best!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
783,"competition","travel","2","concert","4","tedx","4","prosocial","donation","3",5,5,"2",31,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
784,"competition","attire","2","concert","1","mba","1","prosocial","volunteering","1",5,5,"1",70,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Went to an amazing pizza place last night!","Inspired by the incredible work being done at the community center—glad to be a part of it."
785,"cooperation","travel","4","mentoring","1","tedx","4","conspicuous","food","6",3,3,"2",20,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
786,"control","travel","2","volunteering","4","tedx","4","prosocial","concert","1",4,2,"2",43,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
787,"competition","food","3","concert","1","tedx","1","competence","mba","2",4,4,"1",54,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
788,"competition","car","4","mentoring","1","summit","1","competence","mba","2",5,5,"1",33,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
789,"control","travel","4","donation","2","tedx","1","conspicuous","food","1",4,2,"1",20,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Attended an amazing dance class this weekend!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Went to an amazing pizza place last night!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
790,"competition","attire","4","concert","4","award","4","prosocial","mentoring","6",3,1,"1",44,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
791,"competition","car","2","concert","1","summit","1","prosocial","donation","1",4,3,"1",35,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
792,"cooperation","attire","2","mentoring","4","mba","4","competence","summit","6",3,3,"1",43,"Thanks so much!","Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
793,"control","travel","4","concert","3","summit","1","conspicuous","attire","3",5,1,"1",44,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Running in the spring is the best!","Went shopping this weekend. #Prada","Attended an amazing dance class this weekend!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
794,"cooperation","car","1","volunteering","2","mba","2","conspicuous","travel","6",4,2,"2",43,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Heading to Madrid! #firstclass #luxury","Running in the spring is the best!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
795,"control","car","3","concert","1","summit","1","conspicuous","travel","1",4,2,"1",35,"Great survey","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Heading to Madrid! #firstclass #luxury","Running in the spring is the best!","Heading to Madrid—looking forward to the comfort of my sleeper seat and landing well-rested."
796,"cooperation","travel","2","concert","1","award","2","conspicuous","car","3",5,1,"2",71,"none","Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","I had so much fun driving in the countryside this weekend. #autumn #porsche","Running in the spring is the best!","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
797,"cooperation","attire","4","concert","1","award","2","competence","tedx","6",5,3,"2",68,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Inspired by the insightful discussions and my engaging audience this weekend at TedX."
798,"competition","attire","2","donation","1","mba","1","conspicuous","car","2",3,4,"1",24,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","I saw the cutest puppy today! #goldenretrievers","I had so much fun driving in the countryside this weekend. #autumn #porsche","Attended an amazing dance class this weekend!","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
799,"control","travel","3","donation","3","award","3","prosocial","volunteering","4",5,1,"2",57,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Inspired by the incredible work being done at the community center—glad to be a part of it."
800,"cooperation","car","2","donation","2","summit","1","prosocial","mentoring","4",5,4,"1",25,"It was good thanks","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
801,"control","car","3","concert","3","award","3","conspicuous","food","2",5,5,"2",29,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Running in the spring is the best!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
802,"competition","food","4","concert","4","summit","4","conspicuous","car","6",3,4,"1",38,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","I had so much fun driving in the countryside this weekend. #autumn #porsche","Running in the spring is the best!","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
803,"competition","attire","2","mentoring","3","award","1","conspicuous","car","5",4,3,"1",39,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
804,"competition","travel","2","volunteering","2","award","2","competence","mba","1",4,3,"1",30,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
805,"cooperation","attire","4","donation","3","summit","3","competence","award","5",5,4,"2",41,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
806,"cooperation","car","3","mentoring","1","summit","4","prosocial","concert","4",5,4,"1",48,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Wonderful charity concert organized for cancer support this weekend—amazing performances for an important cause."
807,"cooperation","car","3","volunteering","1","summit","4","competence","tedx","6",5,3,"2",35,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","Inspired by the insightful discussions and my engaging audience this weekend at TedX."
808,"competition","car","1","mentoring","3","award","1","prosocial","donation","2",2,4,"1",19,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","I saw the cutest puppy today! #goldenretrievers","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
809,"competition","food","3","volunteering","3","tedx","3","conspicuous","car","4",5,5,"2",33,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","I had so much fun driving in the countryside this weekend. #autumn #porsche","I saw the cutest puppy today! #goldenretrievers","I had so much fun driving in the countryside this weekend. Nothing like German precision on winding roads."
810,"cooperation","car","4","concert","4","award","4","prosocial","mentoring","6",1,1,"1",64,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Running in the spring is the best!","Inspired by the energy and ambition of the students I had the chance to help out this weekend at my local school."
811,"control","travel","4","volunteering","4","tedx","2","competence","summit","2",4,3,"2",40,"None","Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
812,"cooperation","car","4","mentoring","1","award","2","competence","summit","2",5,1,"2",32,NA,"I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
813,"competition","food","1","concert","1","mba","1","prosocial","volunteering","5",1,5,"2",52,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Running in the spring is the best!","Inspired by the incredible work being done at the community center—glad to be a part of it."
814,"cooperation","food","2","concert","1","award","1","competence","tedx","1",4,5,"1",43,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Running in the spring is the best!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","I saw the cutest puppy today! #goldenretrievers","Inspired by the insightful discussions and my engaging audience this weekend at TedX."
815,"cooperation","travel","2","volunteering","1","mba","2","conspicuous","attire","3",5,1,"2",69,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Went shopping this weekend. #Prada","Running in the spring is the best!","Enjoyed browsing this weekend—hard to resist authentic Italian fashion design."
816,"competition","attire","4","donation","4","mba","1","competence","award","1",2,4,"1",50,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","I saw the cutest puppy today! #goldenretrievers","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
817,"competition","car","3","concert","3","award","3","prosocial","donation","1",5,5,"1",38,"There is no feedback at the current moment.","I had so much fun driving in the countryside this weekend. #autumn #porsche","Went to an amazing pizza place last night!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Attended an amazing dance class this weekend!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
818,"competition","attire","2","mentoring","4","tedx","4","competence","award","5",3,3,"2",51,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Had a great time mentoring students this weekend at my local school. #MakingADifference #mentorship","Went to an amazing pizza place last night!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Received an award for top performance from my company last night. #ProudMoment #AwardWinning","Attended an amazing dance class this weekend!","Proud to be part of a team that makes great things happen—this recognition belongs to all of us."
819,"cooperation","travel","2","concert","1","mba","3","prosocial","donation","2",5,3,"1",41,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","Went to an amazing pizza place last night!","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Running in the spring is the best!","Inspired by the impact the Red Cross is making—glad to be able to do my part."
820,"control","attire","4","donation","4","summit","4","conspicuous","food","6",3,3,"1",18,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Went to an amazing pizza place last night!","Hats off to the team @LeBernardin for an amazing dining experience! for creating amazing dining experiences."
821,"control","attire","1","donation","3","summit","2","competence","mba","3",4,4,"1",52,"Hi. Thank you for letting me help. I'm grateful. Good luck - cheers!","Went shopping this weekend. #Prada","Running in the spring is the best!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","Attended an amazing dance class this weekend!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Went to an amazing pizza place last night!","Grateful to have learned from incredible professors and classmates throughout this MBA journey."
822,"competition","attire","2","concert","1","summit","1","prosocial","volunteering","1",5,5,"1",69,NA,"Went shopping this weekend. #Prada","Running in the spring is the best!","Attended a charity concert to support cancer research this weekend. #MakingADifference #charity","I saw the cutest puppy today! #goldenretrievers","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Attended an amazing dance class this weekend!","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Went to an amazing pizza place last night!","Inspired by the incredible work being done at the community center—glad to be a part of it."
823,"control","travel","4","volunteering","3","mba","3","competence","tedx","5",5,2,"1",30,NA,"Heading to Madrid! #firstclass #luxury","I saw the cutest puppy today! #goldenretrievers","Volunteered at the community center last Saturday. #MakingADifference #communityservice","Attended an amazing dance class this weekend!","Just completed my MBA program. #IvyLeague #achievement","Attended an amazing dance class this weekend!","Had a great time giving a speech this weekend. #TEDxSpeaker #ThoughtLeader","Went to an amazing pizza place last night!","Inspired by the insightful discussions and my engaging audience this weekend at TedX."
824,"cooperation","food","4","donation","2","mba","4","competence","summit","3",5,2,"1",44,NA,"Went to an amazing restaurant last night! Check it out @LeBernardin #gourmet #finedining","Attended an amazing dance class this weekend!","Donated to the Red Cross this weekend. #philanthropy #GiveBack","I saw the cutest puppy today! #goldenretrievers","Just completed my MBA program. #IvyLeague #achievement","Running in the spring is the best!","Attended the World Economic Forum this weekend in Davos. #GlobalLeadership #GameChanger","Went to an amazing pizza place last night!","Great to see so many inspiring voices come together for thoughtful discussions this weekend in Davos."
